grid,gt0,gt1,gt2,gt3,gt4,gt5,ncol,nrow,x,y,row,col
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,0.5,4.5,0,0
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,9.5,0.5,4,9
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,0.0,5.0,0,0
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,10.0,5.0,0,9
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,0.0,0.0,4,0
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,10.0,0.0,4,9
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,10.0,2.5,2,9
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,3.5,0.0,4,3
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,0.0,2.5,2,0
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,3.5,5.0,0,3
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,10.000000000000002,2.5,-1,-1
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,-5e-324,2.5,-1,-1
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,3.5,-5e-324,-1,-1
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,3.5,5.000000000000001,-1,-1
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,NaN,2.5,-1,-1
unit,0.0,1.0,0.0,5.0,0.0,-1.0,10,5,3.0,3.0,2,3
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,100.005,-30.005,0,0
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,109.995,-36.995,699,999
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,100.0,-30.0,0,0
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,110.0,-30.0,0,999
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,100.0,-37.0,699,0
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,110.0,-37.0,699,999
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,110.0,-30.025,2,999
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,100.035,-37.0,699,3
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,100.0,-30.025,2,0
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,100.035,-30.0,0,3
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,110.00000000000001,-30.025,-1,-1
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,99.99999999999999,-30.025,-1,-1
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,100.035,-37.00000000000001,-1,-1
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,100.035,-29.999999999999996,-1,-1
fine,100.0,0.01,0.0,-30.0,0.0,-0.01,1000,700,NaN,-30.025,-1,-1
rotated,0.0,1.0,0.5,10.0,0.25,-1.0,10,5,0.75,9.625,0,0
rotated,0.0,1.0,0.5,10.0,0.25,-1.0,10,5,11.75,7.875,4,9
rotated,0.0,1.0,0.5,10.0,0.25,-1.0,10,5,0.0,10.0,0,0
rotated,0.0,1.0,0.5,10.0,0.25,-1.0,10,5,12.5,7.5,4,9
rotated,0.0,1.0,0.5,10.0,0.25,-1.0,10,5,11.25,10.0,2,9
rotated,0.0,1.0,0.5,10.0,0.25,-1.0,10,5,5.5,5.75,4,3
rotated,0.0,1.0,0.5,10.0,0.25,-1.0,10,5,11.75,10.125,-1,-1
rotated,0.0,1.0,0.5,10.0,0.25,-1.0,10,5,0.0,8.875,-1,-1
rotated,0.0,1.0,0.5,10.0,0.25,-1.0,10,5,5.75,5.25,-1,-1
